Pclass,Sex,Fare,FamilySize,Age_cat,Initial_0,Initial_1,Initial_2,Initial_3,Initial_4,Embarked_0,Embarked_1,Embarked_2,Ticket_encode_0,Ticket_encode_1,Ticket_encode_2
3,0,2.0642263758733557,1,1,0,1,0,0,0,0,1,0,0,0,1
1,1,3.7471483622379123,1,4,0,0,1,0,0,0,0,1,1,0,0
1,1,3.351219011855914,1,3,0,0,1,0,0,1,0,0,1,0,0
1,0,5.572154032177765,6,6,0,0,0,1,0,0,0,1,1,0,0
3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0,0,0,1
3,1,2.0663309725297405,1,2,0,0,1,0,0,0,0,1,0,0,1
3,0,2.0700223197633445,1,2,0,1,0,0,0,0,0,1,0,0,1
1,1,3.32218303393412,1,2,0,0,1,0,0,1,0,0,1,0,0
1,0,5.354224998486333,1,3,0,1,0,0,0,1,0,0,1,0,0
1,1,5.354224998486333,1,3,0,0,1,0,0,1,0,0,1,0,0
3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1,0,0,1
1,0,3.246490991901174,3,5,0,0,0,1,0,0,0,1,1,0,0
2,1,2.5649493574615367,1,3,0,0,1,0,0,0,0,1,0,1,0
3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0,0,0,1
3,1,2.7243040552851014,3,0,1,0,0,0,0,1,0,0,0,0,1
1,1,5.401682292340279,2,6,0,0,1,0,0,0,0,1,1,0,0
1,1,3.258096538021482,1,4,0,0,1,0,0,0,0,1,1,0,0
3,1,2.0663309725297405,1,3,0,0,1,0,0,0,0,1,0,0,1
2,1,2.371019141701962,1,3,0,0,1,0,0,0,1,0,0,1,0
3,1,2.6709850297651974,2,3,0,0,1,0,0,1,0,0,0,0,1
3,0,2.0642263758733557,1,2,0,1,0,0,0,0,1,0,0,0,1
3,0,2.0856720914304723,1,1,0,1,0,0,0,0,0,1,0,0,1
3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0,0,0,1
2,1,3.1354942159291497,3,0,1,0,0,0,0,0,0,1,0,1,0
3,0,2.631888840136646,2,2,0,0,0,1,0,0,0,1,0,0,1
3,1,2.0509134580652977,1,3,0,0,1,0,0,0,0,1,0,0,1
1,0,3.9512437185814275,4,2,0,0,0,1,0,0,0,1,1,0,0
3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1,0,0,1
1,1,3.258096538021482,1,2,0,0,1,0,0,1,0,0,1,0,0
3,1,2.0535851271346086,1,2,0,0,1,0,0,0,0,1,0,0,1
1,0,4.367547313409047,2,7,0,0,0,1,0,0,0,1,1,0,0
3,1,2.0700223197633445,1,2,0,0,1,0,0,0,0,1,0,0,1
3,0,2.061048420562944,1,2,0,1,0,0,0,0,0,1,0,0,1
3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1,0,0,1
1,0,4.015332018192187,2,4,0,0,0,1,0,1,0,0,1,0,0
2,1,3.258096538021482,2,2,0,0,1,0,0,0,0,1,0,1,0
3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0,0,0,1
3,1,2.0509134580652977,1,2,0,0,1,0,0,0,0,1,0,0,1
3,0,2.1420289418682694,3,1,0,0,0,1,0,1,0,0,0,0,1
3,1,3.1146258034944014,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,2.05678685111503,1,2,0,0,1,0,0,0,1,0,0,0,1
3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0,0,0,1
3,1,2.1647587760866425,1,3,0,0,1,0,0,0,0,1,0,0,1
2,1,2.5649493574615367,1,1,0,0,1,0,0,0,0,1,0,1,0
2,1,2.711098882480229,1,4,0,0,1,0,0,1,0,0,0,1,0
3,0,2.0514535051396674,1,2,0,1,0,0,0,0,1,0,0,0,1
1,0,3.455660314102122,1,3,0,1,0,0,0,1,0,0,1,0,0
3,0,1.9855840562039775,1,1,0,1,0,0,0,0,1,0,0,0,1
1,0,5.401682292340279,2,6,0,0,0,1,0,0,0,1,1,0,0
3,1,2.6709850297651974,2,1,0,0,1,0,0,1,0,0,0,0,1
3,1,1.8621402659898545,1,3,0,0,1,0,0,1,0,0,0,0,1
3,0,2.8154087194227095,3,0,0,1,0,0,0,0,0,1,0,0,1
1,1,4.32070559854228,1,3,0,0,1,0,0,1,0,0,1,0,0
2,0,3.258096538021482,2,2,0,0,0,1,0,0,0,1,0,1,0
2,0,2.7568403652716422,1,1,0,1,0,0,0,0,0,1,0,1,0
3,1,2.0476928433652555,2,3,0,0,1,0,0,0,1,0,0,0,1
1,0,4.056123349401903,2,3,0,0,0,1,0,1,0,0,1,0,0
3,1,1.9810014688665833,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0,0,0,1
3,0,2.7788192719904172,2,1,0,1,0,0,0,0,0,1,0,0,1
3,1,2.0535851271346086,1,2,0,0,1,0,0,0,0,1,0,0,1
3,0,3.1463051320333655,3,2,0,1,0,0,0,0,1,0,0,0,1
2,1,2.5649493574615367,1,4,0,0,1,0,0,0,0,1,0,1,0
3,1,2.0856720914304723,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1,0,0,1
1,1,3.349904087274605,1,5,0,0,0,0,1,1,0,0,1,0,0
3,0,3.237371716404032,5,3,0,0,0,1,0,0,0,1,0,0,1
3,1,1.8621402659898545,2,3,0,0,1,0,0,1,0,0,0,0,1
3,1,2.0663309725297405,1,4,0,0,1,0,0,0,0,1,0,0,1
3,1,2.061048420562944,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0,0,0,1
2,1,2.5649493574615367,1,2,0,0,1,0,0,0,0,1,0,1,0
3,0,2.0856720914304723,1,2,0,1,0,0,0,0,0,1,0,0,1
3,1,3.8480176754522337,8,4,0,0,1,0,0,0,0,1,0,0,1
3,0,3.8480176754522337,8,1,0,1,0,0,0,0,0,1,0,0,1
1,0,5.020915603503812,1,3,0,1,0,0,0,0,0,1,1,0,0
1,1,5.569774778140797,5,6,0,0,1,0,0,1,0,0,1,0,0
2,1,3.258096538021482,1,2,0,0,1,0,0,0,0,1,0,1,0
1,1,3.279029747687948,1,4,0,0,1,0,0,0,0,1,1,0,0
3,1,2.8903717578961645,4,3,0,0,1,0,0,0,0,1,0,0,1
1,1,3.948595985658986,1,3,0,0,1,0,0,0,0,1,1,0,0
3,1,2.0856720914304723,1,2,0,0,1,0,0,0,0,1,0,0,1
1,1,3.279029747687948,1,3,0,0,1,0,0,0,0,1,1,0,0
2,1,3.258096538021482,3,3,0,0,0,0,1,0,0,1,0,1,0
1,0,4.4207460202604185,2,2,0,0,0,1,0,1,0,0,1,0,0
3,1,2.0663309725297405,1,3,0,0,1,0,0,1,0,0,0,0,1
3,1,0.0,1,6,0,0,1,0,0,0,0,1,0,0,1
3,0,2.500066161545823,3,3,0,0,0,1,0,0,0,1,0,0,1
3,1,3.4464097244837033,7,1,1,0,0,0,0,0,0,1,0,0,1
3,1,2.0215475632609334,1,2,0,0,1,0,0,0,0,1,0,0,1
1,0,5.401682292340279,1,2,0,1,0,0,0,0,0,1,1,0,0
3,0,2.061048420562944,1,2,0,1,0,0,0,0,0,1,0,0,1
1,1,3.279029747687948,1,4,0,0,1,0,0,0,0,1,1,0,0
3,0,2.622855355038978,3,2,0,0,0,1,0,0,0,1,0,0,1
3,0,2.0455356796500372,1,2,0,1,0,0,0,0,1,0,0,0,1
3,1,2.7243040552851014,3,0,1,0,0,0,0,1,0,0,0,0,1
2,0,2.6026896854443837,1,2,0,1,0,0,0,0,0,1,0,1,0
3,1,1.9459101490553132,1,3,0,0,1,0,0,0,0,1,0,0,1
2,1,2.5649493574615367,1,4,0,0,0,0,1,0,0,1,0,1,0
3,0,3.092178171822243,3,2,0,0,0,1,0,0,0,1,0,0,1
1,1,3.921890164505806,1,4,0,0,1,0,0,1,0,0,1,0,0
3,1,3.5373295559867355,5,1,0,0,1,0,0,0,0,1,0,0,1
1,0,3.32218303393412,1,3,0,0,0,1,0,1,0,0,1,0,0
3,0,2.193049205925739,1,2,0,1,0,0,0,0,0,1,0,0,1
3,1,2.0215475632609334,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0,0,0,1
3,1,2.631888840136646,2,2,0,0,1,0,0,0,0,1,0,0,1
3,1,1.9781283799793465,1,3,0,0,1,0,0,1,0,0,0,0,1
3,1,3.4464097244837033,7,4,0,0,1,0,0,0,0,1,0,0,1
2,0,3.6635616461296463,3,1,0,1,0,0,0,0,0,1,0,1,0
2,0,3.6041382256588457,1,2,0,1,0,0,0,0,0,1,0,1,0
1,1,4.015332018192187,2,5,0,0,1,0,0,1,0,0,1,0,0
2,0,3.6635616461296463,4,3,0,0,0,1,0,0,0,1,0,1,0
1,0,4.4207460202604185,3,6,0,0,0,1,0,1,0,0,1,0,0
2,1,2.5649493574615367,1,3,0,0,1,0,0,0,0,1,0,1,0
1,1,4.4207460202604185,3,3,0,0,1,0,0,1,0,0,1,0,0
1,0,3.9721769282478934,2,1,0,0,0,1,0,0,0,1,1,0,0
3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0,0,0,1
1,0,5.5114946188815885,3,2,0,0,0,1,0,1,0,0,1,0,0
2,1,2.772588722239781,1,4,0,0,1,0,0,0,0,1,0,1,0
2,0,3.044522437723423,2,2,0,1,0,0,0,0,0,1,0,1,0
3,1,2.0856720914304723,3,1,0,0,1,0,0,0,0,1,0,0,1
3,0,4.242045918369452,11,2,0,1,0,0,0,0,0,1,0,0,1
2,1,2.5649493574615367,1,4,0,0,1,0,0,0,0,1,0,1,0
2,1,3.258096538021482,2,3,0,0,1,0,0,0,0,1,0,1,0
1,1,3.258096538021482,1,3,0,0,1,0,0,0,0,1,1,0,0
3,1,2.6741486494265287,3,1,1,0,0,0,0,0,0,1,0,0,1
2,1,2.513656063073986,1,6,0,0,1,0,0,0,1,0,0,1,0
2,1,3.481240089335692,3,0,1,0,0,0,0,0,0,1,0,1,0
3,1,2.061048420562944,1,3,0,0,1,0,0,0,0,1,0,0,1
1,1,4.901564199041894,3,0,1,0,0,0,0,1,0,0,1,0,0
3,0,2.0509134580652977,1,1,0,1,0,0,0,0,0,1,0,0,1
2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1,0,1,0
3,0,2.0934060820302083,1,3,0,0,0,1,0,0,0,1,0,0,1
3,0,2.740840023925201,1,2,0,1,0,0,0,0,1,0,0,0,1
3,1,2.667228206581955,3,0,1,0,0,0,0,0,0,1,0,0,1
1,1,5.427260122463419,2,4,0,0,0,0,1,1,0,0,1,0,0
2,0,3.258096538021482,3,0,0,1,0,0,0,0,0,1,0,1,0
2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1,0,1,0
1,1,3.2481122450531466,1,3,0,0,1,0,0,1,0,0,1,0,0
3,0,2.0476928433652555,1,3,0,1,0,0,0,0,1,0,0,0,1
2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1,0,1,0
1,0,3.32218303393412,1,3,0,1,0,0,0,1,0,0,1,0,0
3,1,2.0663309725297405,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,3.1146258034944014,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,1.9530276168241774,1,3,0,0,1,0,0,0,0,1,0,0,1
2,1,4.297285406218791,1,1,0,0,1,0,0,0,0,1,0,1,0
2,0,3.258096538021482,2,6,0,0,0,1,0,0,0,1,0,1,0
3,0,2.0509134580652977,7,3,0,1,0,0,0,0,0,1,0,0,1
1,1,3.7495040759303713,1,4,0,0,1,0,0,0,0,1,1,0,0
3,0,2.0642263758733557,1,2,0,1,0,0,0,0,1,0,0,0,1
1,1,5.1051372686027685,3,5,0,0,1,0,0,0,0,1,1,0,0
1,0,5.354224998486333,3,5,0,0,0,1,0,1,0,0,1,0,0
3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1,0,0,1
2,0,2.6288843311163475,2,3,0,1,0,0,0,1,0,0,0,1,0
3,1,2.0856720914304723,1,2,0,0,1,0,0,0,0,1,0,0,1
2,0,2.3513752571634776,1,2,0,0,0,1,0,0,0,1,0,1,0
3,1,2.0535851271346086,1,2,0,0,1,0,0,0,0,1,0,0,1
1,0,3.3122131507845287,1,5,0,0,0,1,0,1,0,0,1,0,0
3,0,2.7243040552851014,3,3,0,0,0,1,0,1,0,0,0,0,1
3,1,2.0535851271346086,1,2,0,0,1,0,0,0,0,1,0,0,1
3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0,0,0,1
3,1,2.714694743820879,1,4,0,0,1,0,0,0,0,1,0,0,1
2,1,2.5649493574615367,1,3,0,0,1,0,0,0,0,1,0,1,0
2,1,4.174387269895637,1,1,0,0,1,0,0,0,0,1,0,1,0
1,0,3.279029747687948,1,2,0,1,0,0,0,0,0,1,1,0,0
3,1,1.8711558142080713,2,2,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0642263758733557,1,3,0,0,1,0,0,0,1,0,0,0,1
1,1,4.26666207838721,2,3,0,0,1,0,0,1,0,0,1,0,0
3,1,2.061048420562944,1,2,0,0,1,0,0,0,0,1,0,0,1
1,1,4.3208159036289855,2,6,0,0,1,0,0,1,0,0,1,0,0
3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0,0,0,1
2,0,2.5649493574615367,3,1,0,1,0,0,0,0,0,1,0,1,0
1,0,4.667440511714216,2,4,0,0,0,1,0,1,0,0,1,0,0
1,0,3.32218303393412,1,5,0,0,0,1,0,1,0,0,1,0,0
2,0,3.4011973816621555,3,4,0,0,0,1,0,0,0,1,0,1,0
1,1,4.901564199041894,3,4,0,0,1,0,0,1,0,0,1,0,0
3,1,2.0652792278673315,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,3.1548704948922883,4,0,1,0,0,0,0,0,0,1,0,0,1
1,1,3.948595985658986,2,4,0,0,1,0,0,0,0,1,1,0,0
2,0,3.044522437723423,1,2,0,0,0,1,0,0,0,1,0,1,0
2,1,3.481240089335692,3,4,0,0,1,0,0,0,0,1,0,1,0
2,0,3.258096538021482,2,2,0,0,0,1,0,0,0,1,0,1,0
3,0,2.6709850297651974,2,3,0,0,0,1,0,1,0,0,0,0,1
2,0,3.3232358401924436,4,0,0,1,0,0,0,0,0,1,0,1,0
3,1,2.0700223197633445,1,2,0,0,1,0,0,0,0,1,0,0,1
1,1,4.9183679468445405,2,2,0,0,1,0,0,1,0,0,1,0,0
3,1,2.2326989655298792,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,2.2512917986064953,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0215475632609334,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0,0,0,1
3,1,2.0856720914304723,1,2,0,0,1,0,0,0,0,1,0,0,1
2,0,2.5649493574615367,1,1,0,1,0,0,0,0,0,1,0,1,0
3,1,2.0509134580652977,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,2.856470206220483,2,3,0,0,1,0,0,0,0,1,0,0,1
3,1,2.061048420562944,1,2,0,0,1,0,0,0,0,1,0,0,1
2,0,3.1354942159291497,3,2,0,0,0,1,0,0,0,1,0,1,0
3,0,2.500066161545823,3,0,0,1,0,0,0,0,0,1,0,0,1
2,1,2.5445503985488434,1,3,0,0,1,0,0,1,0,0,0,1,0
3,1,2.0663309725297405,1,3,0,0,1,0,0,0,0,1,0,0,1
1,1,0.0,1,3,0,0,1,0,0,0,0,1,1,0,0
3,1,2.0215475632609334,1,3,0,0,1,0,0,0,0,1,0,0,1
3,0,2.0856720914304723,1,2,0,1,0,0,0,0,0,1,0,0,1
3,1,2.1590033645160216,1,1,0,0,1,0,0,0,0,1,0,0,1
1,1,4.32070559854228,1,4,0,0,1,0,0,1,0,0,1,0,0
3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0,0,0,1
1,0,4.9183679468445405,2,2,0,0,0,1,0,1,0,0,1,0,0
3,0,2.740840023925201,2,2,0,1,0,0,0,0,1,0,0,0,1
3,1,1.9775472339984959,1,3,0,0,1,0,0,1,0,0,0,0,1
2,0,3.258096538021482,2,2,0,1,0,0,0,0,0,1,0,1,0
2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1,0,1,0
2,1,3.258096538021482,2,4,0,0,1,0,0,0,0,1,0,1,0
2,1,3.044522437723423,2,3,0,0,1,0,0,0,0,1,0,1,0
2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1,0,1,0
3,0,2.1590033645160216,1,2,0,1,0,0,0,0,0,1,0,0,1
3,1,2.622855355038978,3,0,1,0,0,0,0,0,0,1,0,0,1
3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0,0,0,1
3,0,2.7243040552851014,3,0,0,1,0,0,0,1,0,0,0,0,1
3,0,3.006301224903225,3,0,0,1,0,0,0,0,0,1,0,0,1
3,1,1.9810014688665833,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,1.9810014688665833,1,3,0,0,1,0,0,0,0,1,0,0,1
1,1,4.409966408549427,2,2,0,0,1,0,0,0,0,1,1,0,0
3,1,1.9781283799793465,1,3,0,0,1,0,0,1,0,0,0,0,1
3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1,0,0,1
1,1,3.6788291182604347,1,3,0,0,1,0,0,0,0,1,1,0,0
3,0,1.9387416595767009,1,3,0,1,0,0,0,0,1,0,0,0,1
3,1,1.9781283799793465,1,3,0,0,1,0,0,1,0,0,0,0,1
1,1,4.404989703685167,3,5,0,0,1,0,0,0,0,1,1,0,0
3,1,2.2512917986064953,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0663309725297405,1,2,0,0,1,0,0,0,0,1,0,0,1
2,0,3.7276000422255353,4,0,0,1,0,0,0,1,0,0,0,1,0
3,1,3.0763532755216065,3,3,0,0,1,0,0,1,0,0,0,0,1
1,1,3.817712325956905,1,3,0,0,1,0,0,0,0,1,1,0,0
3,1,2.061048420562944,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0509134580652977,1,3,0,0,1,0,0,0,0,1,0,0,1
2,1,2.711098882480229,1,3,0,0,1,0,0,1,0,0,0,1,0
2,1,3.044522437723423,2,4,0,0,1,0,0,0,0,1,0,1,0
3,1,2.1590033645160216,1,2,0,0,1,0,0,0,0,1,0,0,1
3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0,0,0,1
1,0,3.279029747687948,3,6,0,0,0,1,0,0,0,1,1,0,0
1,1,5.020915603503812,4,3,0,0,1,0,0,0,0,1,1,0,0
3,1,2.2353763433005955,2,0,1,0,0,0,0,0,0,1,0,0,1
1,1,4.537961436294641,3,5,0,0,1,0,0,0,0,1,1,0,0
3,0,2.6467632766784814,2,4,0,0,0,1,0,0,0,1,0,0,1
3,1,2.1590033645160216,1,1,0,0,1,0,0,0,0,1,0,0,1
3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0,0,0,1
3,1,2.024853351395433,1,3,0,0,1,0,0,0,0,1,0,0,1
3,0,2.0476928433652555,1,3,0,1,0,0,0,0,1,0,0,0,1
1,0,4.909954920578875,1,5,0,0,0,1,0,1,0,0,1,0,0
3,0,2.0455356796500372,1,1,0,1,0,0,0,0,1,0,0,0,1
1,1,4.9871673979011675,2,5,0,0,1,0,0,1,0,0,1,0,0
2,1,2.3513752571634776,1,1,0,0,1,0,0,0,0,1,0,1,0
3,1,2.061048420562944,1,2,0,0,1,0,0,0,0,1,0,0,1
2,1,3.449987545831587,3,2,0,0,1,0,0,0,0,1,0,1,0
3,1,2.0509134580652977,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,1.9781283799793465,1,2,0,0,1,0,0,1,0,0,0,0,1
2,1,2.5649493574615367,1,2,0,0,1,0,0,0,0,1,0,1,0
1,1,3.279029747687948,1,3,0,0,1,0,0,0,0,1,1,0,0
1,0,5.353456381663085,1,3,0,1,0,0,0,0,0,1,1,0,0
3,1,1.9530276168241774,1,2,0,0,1,0,0,0,0,1,0,0,1
2,0,3.6635616461296463,4,1,0,1,0,0,0,0,0,1,0,1,0
1,1,4.37197629882038,1,4,0,0,1,0,0,1,0,0,1,0,0
2,1,3.258096538021482,2,2,0,0,1,0,0,0,0,1,0,1,0
2,1,2.5649493574615367,1,2,0,0,1,0,0,0,0,1,0,1,0
2,0,3.6041382256588457,3,4,0,0,0,1,0,0,0,1,0,1,0
1,1,3.391147045808654,1,3,0,0,1,0,0,1,0,0,1,0,0
3,1,1.9775472339984959,1,3,0,0,1,0,0,1,0,0,0,0,1
3,0,2.7563132422397203,3,1,0,0,0,1,0,1,0,0,0,0,1
3,1,2.0663309725297405,1,2,0,0,1,0,0,0,0,1,0,0,1
1,1,3.258096538021482,1,3,0,0,1,0,0,0,0,1,1,0,0
2,1,2.5649493574615367,1,3,0,0,1,0,0,0,0,1,0,1,0
3,1,1.9781283799793465,3,3,0,0,1,0,0,1,0,0,0,0,1
2,1,3.449987545831587,1,2,0,0,1,0,0,0,0,1,0,1,0
3,1,1.9781283799793465,1,0,1,0,0,0,0,1,0,0,0,0,1
2,1,2.3513752571634776,1,1,0,0,1,0,0,0,0,1,0,1,0
3,1,2.0254076531873504,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,4.242045918369452,11,3,0,0,1,0,0,0,0,1,0,0,1
1,0,6.238967387173662,2,5,0,0,0,1,0,1,0,0,1,0,0
3,1,2.6741486494265287,3,0,1,0,0,0,0,0,0,1,0,0,1
3,0,2.0347056478384444,1,1,0,1,0,0,0,0,0,1,0,0,1
2,1,2.5649493574615367,1,2,0,0,1,0,0,0,0,1,0,1,0
3,0,1.9781283799793465,1,3,0,0,0,1,0,1,0,0,0,0,1
2,1,2.6026896854443837,1,2,0,0,1,0,0,0,0,1,0,1,0
2,0,3.044522437723423,1,3,0,1,0,0,0,0,0,1,0,1,0
1,0,4.148805916338137,2,4,0,0,0,1,0,1,0,0,1,0,0
2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1,0,1,0
2,1,4.297285406218791,1,1,0,0,1,0,0,0,0,1,0,1,0
2,1,4.174387269895637,4,4,0,0,1,0,0,0,0,1,0,1,0
3,0,3.0240767465631335,4,0,0,1,0,0,0,0,0,1,0,0,1
1,1,3.258096538021482,1,5,0,0,1,0,0,0,0,1,1,0,0
1,0,3.9411778425916384,3,5,0,0,0,1,0,0,0,1,1,0,0
